         101          11
    0.3300000000E+04     0.2505000000E+01     0.1720524312E+07     0.1030254080E+07     0.3121982093E+03     0.5203303467E+03     0.2081321372E+03     0.1666666660E+01     0.1069919039E+04     0.1000000000E+01     0.1000000000E+01
    0.3500000000E+04     0.2505000000E+01     0.1824798513E+07     0.1092693723E+07     0.3121982218E+03     0.5203303596E+03     0.2081321372E+03     0.1666666635E+01     0.1101863926E+04     0.1000000001E+01     0.1000000000E+01
    0.3700000000E+04     0.2505000000E+01     0.1929072714E+07     0.1155133371E+07     0.3121982673E+03     0.5203304070E+03     0.2081321373E+03     0.1666666543E+01     0.1132908389E+04     0.1000000006E+01     0.1000000000E+01
    0.3900000000E+04     0.2505000000E+01     0.2033346916E+07     0.1217573036E+07     0.3121984115E+03     0.5203305574E+03     0.2081321374E+03     0.1666666256E+01     0.1163124481E+04     0.1000000021E+01     0.1000000000E+01
    0.4100000000E+04     0.2505000000E+01     0.2137621121E+07     0.1280012752E+07     0.3121988158E+03     0.5203309802E+03     0.2081321378E+03     0.1666665451E+01     0.1192575044E+04     0.1000000065E+01     0.1000000001E+01
    0.4300000000E+04     0.2505000000E+01     0.2241895334E+07     0.1342452603E+07     0.3121998370E+03     0.5203320506E+03     0.2081321389E+03     0.1666663428E+01     0.1221315175E+04     0.1000000181E+01     0.1000000004E+01
    0.4500000000E+04     0.2505000000E+01     0.2346169567E+07     0.1404892775E+07     0.3122021940E+03     0.5203345264E+03     0.2081321417E+03     0.1666658776E+01     0.1249393315E+04     0.1000000464E+01     0.1000000011E+01
    0.4700000000E+04     0.2505000000E+01     0.2450443847E+07     0.1467333656E+07     0.3122072237E+03     0.5203398218E+03     0.2081321482E+03     0.1666648887E+01     0.1276852011E+04     0.1000001094E+01     0.1000000026E+01
    0.4900000000E+04     0.2505000000E+01     0.2554718226E+07     0.1529775994E+07     0.3122172476E+03     0.5203503990E+03     0.2081321623E+03     0.1666629256E+01     0.1303728398E+04     0.1000002406E+01     0.1000000060E+01
    0.5100000000E+04     0.2505000000E+01     0.2658992807E+07     0.1592221136E+07     0.3122360600E+03     0.5203702948E+03     0.2081321911E+03     0.1666592561E+01     0.1330054410E+04     0.1000004974E+01     0.1000000129E+01
    0.5300000000E+04     0.2505000000E+01     0.2763267770E+07     0.1654671390E+07     0.3122695441E+03     0.5204057877E+03     0.2081322465E+03     0.1666527516E+01     0.1355856752E+04     0.1000009733E+01     0.1000000262E+01
    0.5500000000E+04     0.2505000000E+01     0.2867543423E+07     0.1717130505E+07     0.3123264079E+03     0.5204661999E+03     0.2081323479E+03     0.1666417526E+01     0.1381156650E+04     0.1000018136E+01     0.1000000506E+01
    0.5700000000E+04     0.2505000000E+01     0.2971820266E+07     0.1779604326E+07     0.3124190224E+03     0.5205648178E+03     0.2081325256E+03     0.1666239187E+01     0.1405969418E+04     0.1000032344E+01     0.1000000933E+01
    0.5900000000E+04     0.2505000000E+01     0.3076099083E+07     0.1842101614E+07     0.3125643344E+03     0.5207199012E+03     0.2081328247E+03     0.1665960712E+01     0.1430303871E+04     0.1000055458E+01     0.1000001652E+01
    0.6100000000E+04     0.2505000000E+01     0.3180381051E+07     0.1904635057E+07     0.3127848186E+03     0.5209557475E+03     0.2081333105E+03     0.1665540386E+01     0.1454161645E+04     0.1000091776E+01     0.1000002818E+01
    0.6300000000E+04     0.2505000000E+01     0.3284667893E+07     0.1967222467E+07     0.3131094322E+03     0.5213037683E+03     0.2081340743E+03     0.1664925150E+01     0.1477536486E+04     0.1000147083E+01     0.1000004653E+01
    0.6500000000E+04     0.2505000000E+01     0.3388962051E+07     0.2029888177E+07     0.3135745309E+03     0.5218035379E+03     0.2081352404E+03     0.1664049489E+01     0.1500413586E+04     0.1000228957E+01     0.1000007455E+01
    0.6700000000E+04     0.2505000000E+01     0.3493266902E+07     0.2092664599E+07     0.3142247114E+03     0.5225037723E+03     0.2081369740E+03     0.1662834759E+01     0.1522769058E+04     0.1000347084E+01     0.1000011619E+01
    0.6900000000E+04     0.2505000000E+01     0.3597587004E+07     0.2155593951E+07     0.3151135504E+03     0.5234632071E+03     0.2081394894E+03     0.1661189138E+01     0.1544569639E+04     0.1000513579E+01     0.1000017662E+01
    0.7100000000E+04     0.2505000000E+01     0.3701928378E+07     0.2218730118E+07     0.3163042144E+03     0.5247513439E+03     0.2081430591E+03     0.1659008385E+01     0.1565772764E+04     0.1000743297E+01     0.1000026236E+01
    0.7300000000E+04     0.2505000000E+01     0.3806298827E+07     0.2282140617E+07     0.3178699264E+03     0.5264490479E+03     0.2081480232E+03     0.1656177588E+01     0.1586327090E+04     0.1001054121E+01     0.1000038160E+01
    0.7500000000E+04     0.2505000000E+01     0.3910708285E+07     0.2345908641E+07     0.3198942822E+03     0.5286489872E+03     0.2081547989E+03     0.1652574043E+01     0.1606173621E+04     0.1001467229E+01     0.1000054435E+01
    0.7700000000E+04     0.2505000000E+01     0.4015169191E+07     0.2410135158E+07     0.3224714159E+03     0.5314559094E+03     0.2081638899E+03     0.1648071374E+01     0.1625247502E+04     0.1002007322E+01     0.1000076269E+01
    0.7900000000E+04     0.2505000000E+01     0.4119696893E+07     0.2474941016E+07     0.3257060232E+03     0.5349867644E+03     0.2081758960E+03     0.1642544891E+01     0.1643480554E+04     0.1002702810E+01     0.1000105100E+01
    0.8100000000E+04     0.2505000000E+01     0.4224310067E+07     0.2540469053E+07     0.3297132542E+03     0.5393706827E+03     0.2081915215E+03     0.1635878072E+01     0.1660804555E+04     0.1003585955E+01     0.1000142619E+01
    0.8300000000E+04     0.2505000000E+01     0.4329031154E+07     0.2606886163E+07     0.3346184923E+03     0.5447488265E+03     0.2082115843E+03     0.1627969879E+01     0.1677155184E+04     0.1004692952E+01     0.1000190784E+01
    0.8500000000E+04     0.2505000000E+01     0.4433886803E+07     0.2674385316E+07     0.3405570383E+03     0.5512741325E+03     0.2082370226E+03     0.1618742444E+01     0.1692476445E+04     0.1006063959E+01     0.1000251841E+01
    0.8700000000E+04     0.2505000000E+01     0.4538908320E+07     0.2743187500E+07     0.3476737169E+03     0.5591109662E+03     0.2082689022E+03     0.1608148500E+01     0.1706725312E+04     0.1007743074E+01     0.1000328337E+01
    0.8900000000E+04     0.2505000000E+01     0.4644132113E+07     0.2813543585E+07     0.3561224240E+03     0.5684347058E+03     0.2083084219E+03     0.1596177796E+01     0.1719876203E+04     0.1009778239E+01     0.1000423134E+01
    0.9100000000E+04     0.2505000000E+01     0.4749600125E+07     0.2885736085E+07     0.3660656301E+03     0.5794312746E+03     0.2083569180E+03     0.1582861725E+01     0.1731924864E+04     0.1012221095E+01     0.1000539412E+01
    0.9300000000E+04     0.2505000000E+01     0.4855360258E+07     0.2960080821E+07     0.3776738489E+03     0.5922966331E+03     0.2084158675E+03     0.1568275470E+01     0.1742891217E+04     0.1015126768E+01     0.1000680682E+01
    0.9500000000E+04     0.2505000000E+01     0.4961466771E+07     0.3036928477E+07     0.3911250813E+03     0.6072362413E+03     0.2084868903E+03     0.1552537207E+01     0.1752820813E+04     0.1018553597E+01     0.1000850778E+01
    0.9700000000E+04     0.2505000000E+01     0.5067980652E+07     0.3116666035E+07     0.4066042332E+03     0.6244644945E+03     0.2085717494E+03     0.1535804213E+01     0.1761784620E+04     0.1022562802E+01     0.1001053858E+01
    0.9900000000E+04     0.2505000000E+01     0.5174969957E+07     0.3199718099E+07     0.4243025066E+03     0.6442041301E+03     0.2086723505E+03     0.1518266143E+01     0.1769877108E+04     0.1027218085E+01     0.1001294397E+01
    0.1010000000E+05     0.2505000000E+01     0.5282510114E+07     0.3286548091E+07     0.4444167533E+03     0.6666855980E+03     0.2087907399E+03     0.1500136062E+01     0.1777212754E+04     0.1032585179E+01     0.1001577168E+01
    0.1030000000E+05     0.2505000000E+01     0.5390684176E+07     0.3377659309E+07     0.4671487780E+03     0.6921463795E+03     0.2089291001E+03     0.1481640137E+01     0.1783921301E+04     0.1038731334E+01     0.1001907229E+01
    0.1050000000E+05     0.2505000000E+01     0.5499583031E+07     0.3473595846E+07     0.4927045717E+03     0.7208302357E+03     0.2090897455E+03     0.1463006997E+01     0.1790142246E+04     0.1045724739E+01     0.1002289897E+01
    0.1070000000E+05     0.2505000000E+01     0.5609305555E+07     0.3574943339E+07     0.5212934522E+03     0.7529863579E+03     0.2092751154E+03     0.1444457733E+01     0.1796019066E+04     0.1053633895E+01     0.1002730720E+01
    0.1090000000E+05     0.2505000000E+01     0.5719958705E+07     0.3682329541E+07     0.5531270832E+03     0.7888683890E+03     0.2094877659E+03     0.1426197366E+01     0.1801693714E+04     0.1062526922E+01     0.1003235442E+01
    0.1110000000E+05     0.2505000000E+01     0.5831657545E+07     0.3796424681E+07     0.5884183426E+03     0.8287332793E+03     0.2097303607E+03     0.1408408303E+01     0.1807301791E+04     0.1072470812E+01     0.1003809962E+01
    0.1130000000E+05     0.2505000000E+01     0.5944525205E+07     0.3917941575E+07     0.6273800058E+03     0.8728399369E+03     0.2100056596E+03     0.1391246021E+01     0.1812968689E+04     0.1083530622E+01     0.1004460286E+01
    0.1150000000E+05     0.2505000000E+01     0.6058692762E+07     0.4047635460E+07     0.6702232094E+03     0.9214476270E+03     0.2103165065E+03     0.1374836941E+01     0.1818806848E+04     0.1095768622E+01     0.1005192480E+01
    0.1170000000E+05     0.2505000000E+01     0.6174299041E+07     0.4186303487E+07     0.7171556606E+03     0.9748140758E+03     0.2106658151E+03     0.1359278228E+01     0.1824914128E+04     0.1109243375E+01     0.1006012609E+01
    0.1190000000E+05     0.2505000000E+01     0.6291490333E+07     0.4334783838E+07     0.7683795566E+03     0.1033193231E+04     0.2110565535E+03     0.1344639146E+01     0.1831373200E+04     0.1124008783E+01     0.1006926672E+01
    0.1210000000E+05     0.2505000000E+01     0.6410420012E+07     0.4493954382E+07     0.8240891829E+03     0.1096832630E+04     0.2114917277E+03     0.1330963508E+01     0.1838251784E+04     0.1140113073E+01     0.1007940535E+01
    0.1230000000E+05     0.2505000000E+01     0.6531248072E+07     0.4664730831E+07     0.8844681606E+03     0.1165970339E+04     0.2119743625E+03     0.1318272823E+01     0.1845603516E+04     0.1157597755E+01     0.1009059859E+01
    0.1250000000E+05     0.2505000000E+01     0.6654140544E+07     0.4848064297E+07     0.9496863189E+03     0.1240831410E+04     0.2125074825E+03     0.1306569744E+01     0.1853469258E+04     0.1176496539E+01     0.1010290018E+01
    0.1270000000E+05     0.2505000000E+01     0.6779268827E+07     0.5044938186E+07     0.1019896178E+04     0.1321623840E+04     0.2130940899E+03     0.1295841546E+01     0.1861878648E+04     0.1196834233E+01     0.1011636016E+01
    0.1290000000E+05     0.2505000000E+01     0.6906808893E+07     0.5256364357E+07     0.1095229032E+04     0.1408533987E+04     0.2137371426E+03     0.1286063413E+01     0.1870851746E+04     0.1218625622E+01     0.1013102403E+01
    0.1310000000E+05     0.2505000000E+01     0.7036940388E+07     0.5483378450E+07     0.1175790644E+04     0.1501721460E+04     0.2144395297E+03     0.1277201403E+01     0.1880400649E+04     0.1241874360E+01     0.1014693186E+01
    0.1330000000E+05     0.2505000000E+01     0.7169845612E+07     0.5727034314E+07     0.1261656560E+04     0.1601313459E+04     0.2152040464E+03     0.1269215022E+01     0.1890531000E+04     0.1266571873E+01     0.1016411737E+01
    0.1350000000E+05     0.2505000000E+01     0.7305708387E+07     0.5988397471E+07     0.1352867089E+04     0.1707398618E+04     0.2160333669E+03     0.1262059393E+01     0.1901243342E+04     0.1292696302E+01     0.1018260703E+01
    0.1370000000E+05     0.2505000000E+01     0.7444712803E+07     0.6268537544E+07     0.1449422004E+04     0.1820020387E+04     0.2169300174E+03     0.1255687013E+01     0.1912534283E+04     0.1320211514E+01     0.1020241919E+01
    0.1390000000E+05     0.2505000000E+01     0.7587041847E+07     0.6568519595E+07     0.1551275027E+04     0.1939170032E+04     0.2178963468E+03     0.1250049152E+01     0.1924397471E+04     0.1349066199E+01     0.1022356316E+01
    0.1410000000E+05     0.2505000000E+01     0.7732875927E+07     0.6889394360E+07     0.1658328222E+04     0.2064779375E+04     0.2189344977E+03     0.1245096928E+01     0.1936824393E+04     0.1379193085E+01     0.1024603845E+01
    0.1430000000E+05     0.2505000000E+01     0.7882391276E+07     0.7232187355E+07     0.1770426403E+04     0.2196713410E+04     0.2200463765E+03     0.1240782111E+01     0.1949805001E+04     0.1410508308E+01     0.1026983397E+01
    0.1450000000E+05     0.2505000000E+01     0.8035758273E+07     0.7597886881E+07     0.1887351719E+04     0.2334762983E+04     0.2212336230E+03     0.1237057703E+01     0.1963328189E+04     0.1442910968E+01     0.1029492739E+01
    0.1470000000E+05     0.2505000000E+01     0.8193139672E+07     0.7987430975E+07     0.2008818607E+04     0.2478637766E+04     0.2224975809E+03     0.1233878339E+01     0.1977382146E+04     0.1476282905E+01     0.1032128455E+01
    0.1490000000E+05     0.2505000000E+01     0.8354688758E+07     0.8401693412E+07     0.2134469293E+04     0.2627959776E+04     0.2238392680E+03     0.1231200554E+01     0.1991954606E+04     0.1510488731E+01     0.1034885909E+01
    0.1510000000E+05     0.2505000000E+01     0.8520547463E+07     0.8841468875E+07     0.2263870099E+04     0.2782257748E+04     0.2252593479E+03     0.1228982948E+01     0.2007033011E+04     0.1545376163E+01     0.1037759208E+01
    0.1530000000E+05     0.2505000000E+01     0.8690844444E+07     0.9307457488E+07     0.2396508782E+04     0.2940962673E+04     0.2267581032E+03     0.1227186270E+01     0.2022604612E+04     0.1580776674E+01     0.1040741201E+01
    0.1550000000E+05     0.2505000000E+01     0.8865693173E+07     0.9800248945E+07     0.2531793159E+04     0.3103404864E+04     0.2283354111E+03     0.1225773461E+01     0.2038656513E+04     0.1616506493E+01     0.1043823483E+01
    0.1570000000E+05     0.2505000000E+01     0.9045190051E+07     0.1032030651E+08     0.2669051283E+04     0.3268812889E+04     0.2299907205E+03     0.1224709660E+01     0.2055175692E+04     0.1652367992E+01     0.1046996429E+01
    0.1590000000E+05     0.2505000000E+01     0.9229412598E+07     0.1086795122E+08     0.2807533401E+04     0.3436314730E+04     0.2317230344E+03     0.1223962190E+01     0.2072148987E+04     0.1688151442E+01     0.1050249244E+01
    0.1610000000E+05     0.2505000000E+01     0.9418417739E+07     0.1144334671E+08     0.2946415918E+04     0.3604941468E+04     0.2335308945E+03     0.1223500541E+01     0.2089563077E+04     0.1723637167E+01     0.1053570042E+01
    0.1630000000E+05     0.2505000000E+01     0.9612240249E+07     0.1204648500E+08     0.3084807530E+04     0.3773633777E+04     0.2354123716E+03     0.1223296345E+01     0.2107404456E+04     0.1758598064E+01     0.1056945945E+01
    0.1650000000E+05     0.2505000000E+01     0.9810891379E+07     0.1267717373E+08     0.3221757654E+04     0.3941251414E+04     0.2373650609E+03     0.1223323365E+01     0.2125659407E+04     0.1792802480E+01     0.1060363207E+01
    0.1670000000E+05     0.2505000000E+01     0.1001435771E+08     0.1333502543E+08     0.3356267177E+04     0.4106585802E+04     0.2393860833E+03     0.1223557478E+01     0.2144313986E+04     0.1826017389E+01     0.1063807357E+01
    0.1690000000E+05     0.2505000000E+01     0.1022260031E+08     0.1401944897E+08     0.3487301498E+04     0.4268375685E+04     0.2414720927E+03     0.1223976673E+01     0.2163354014E+04     0.1858011816E+01     0.1067263369E+01
