0.59689,17.395,0,0.059506,0.013695
0.59689,16.918,0,0.061599,0.013644
0.59689,17.395,0,0.059506,0.013695
0.53546,16.918,0,0.060934,0.014921
0.53546,17.395,0,0.05899,0.015049
0.53546,16.918,0,0.060934,0.014921
0.53546,17.395,0,0.05899,0.015049
0.46854,16.918,0,0.059966,0.01611
0.46854,17.395,0,0.058209,0.01632
0.46854,16.918,0,0.059966,0.01611
0.46854,17.395,0,0.058209,0.01632
0.39669,16.918,0,0.058752,0.017187
0.39669,17.395,0,0.057203,0.017469
0.39669,16.918,0,0.058752,0.017187
0.39669,17.395,0,0.057203,0.017469
0.32074,16.918,0,0.057415,0.018124
0.32074,17.395,0,0.05607,0.018457
0.32074,16.918,0,0.057415,0.018124
0.32074,17.395,0,0.05607,0.018457
0.24178,16.918,0,0.056124,0.018891
0.24178,17.395,0,0.054957,0.019252
0.24178,16.918,0,0.056124,0.018891
0.24178,17.395,0,0.054957,0.019252
0.16107,16.918,0,0.055057,0.019461
0.16107,17.395,0,0.054025,0.01983
0.16107,16.918,0,0.055057,0.019461
0.16107,17.395,0,0.054025,0.01983
0.08,16.918,0,0.054349,0.019814
0.08,17.395,0,0.0534,0.020184
0.08,16.918,0,0.054349,0.019814
0.08,17.395,0,0.0534,0.020184
0,16.918,0,0.054038,0.019963
0,17.395,0,0.053125,0.020333
1,17.395,0,0,0
1,17.861,0,0,0
0.999,17.395,0,0.0056831,0.000026756
0.999,17.861,0,0.006185,0.000031218
0.999,17.395,0,0.0056831,0.000026756
0.999,17.861,0,0.006185,0.000031218
0.99779,17.395,0,0.011844,0.000057271
0.99779,17.861,0,0.012804,0.000066473
0.99779,17.395,0,0.011844,0.000057271
0.99779,17.861,0,0.012804,0.000066473
0.99634,17.395,0,0.018246,0.000092327
0.99634,17.861,0,0.019581,0.00010657
0.99634,17.395,0,0.018246,0.000092327
0.99634,17.861,0,0.019581,0.00010657
0.99459,17.395,0,0.024657,0.00013292
0.99459,17.861,0,0.026257,0.00015253
0.99459,17.395,0,0.024657,0.00013292
0.99459,17.861,0,0.026257,0.00015253
0.99249,17.395,0,0.030857,0.00018051
0.99249,17.861,0,0.032598,0.00020583
0.99249,17.395,0,0.030857,0.00018051
0.99249,17.861,0,0.032598,0.00020583
0.98995,17.395,0,0.036652,0.00023728
0.98995,17.861,0,0.038406,0.00026869
0.98995,17.395,0,0.036652,0.00023728
0.98995,17.861,0,0.038406,0.00026869
0.9869,17.395,0,0.041878,0.0003064
0.9869,17.861,0,0.043523,0.00034432
0.9869,17.395,0,0.041878,0.0003064
0.9869,17.861,0,0.043523,0.00034432
0.98324,17.395,0,0.046411,0.00039246
0.98324,17.861,0,0.047839,0.00043731
0.98324,17.395,0,0.046411,0.00039246
0.98324,17.861,0,0.047839,0.00043731
0.97884,17.395,0,0.050173,0.00050193
0.97884,17.861,0,0.051301,0.00055404
0.97884,17.395,0,0.050173,0.00050193
0.97884,17.861,0,0.051301,0.00055404
0.97356,17.395,0,0.053143,0.00064351
0.97356,17.861,0,0.053913,0.00070305
0.97356,17.395,0,0.053143,0.00064351
0.97356,17.861,0,0.053913,0.00070305
0.96723,17.395,0,0.055358,0.00082854
0.96723,17.861,0,0.055741,0.00089526
0.96723,17.395,0,0.055358,0.00082854
0.96723,17.861,0,0.055741,0.00089526
0.95966,17.395,0,0.056906,0.0010709
0.95966,17.861,0,0.056898,0.0011441
0.95966,17.395,0,0.056906,0.0010709
0.95966,17.861,0,0.056898,0.0011441
0.9506,17.395,0,0.057912,0.0013868
0.9506,17.861,0,0.057526,0.0014651
0.9506,17.395,0,0.057912,0.0013868
0.9506,17.861,0,0.057526,0.0014651
0.93981,17.395,0,0.058516,0.0017937
0.93981,17.861,0,0.057774,0.0018753
0.93981,17.395,0,0.058516,0.0017937
0.93981,17.861,0,0.057774,0.0018753
0.92697,17.395,0,0.058852,0.0023093
0.92697,17.861,0,0.057783,0.002392
0.92697,17.395,0,0.058852,0.0023093
0.92697,17.861,0,0.057783,0.002392
0.91174,17.395,0,0.059034,0.002949
0.91174,17.861,0,0.057668,0.003031
0.91174,17.395,0,0.059034,0.002949
0.91174,17.861,0,0.057668,0.003031
0.89373,17.395,0,0.059147,0.0037241
0.89373,17.861,0,0.05752,0.003804
0.89373,17.395,0,0.059147,0.0037241
0.89373,17.861,0,0.05752,0.003804
0.87251,17.395,0,0.059249,0.0046395
0.87251,17.861,0,0.057399,0.0047164
0.87251,17.395,0,0.059249,0.0046395
0.87251,17.861,0,0.057399,0.0047164
0.84764,17.395,0,0.059368,0.0056909
0.84764,17.861,0,0.057341,0.0057645
0.84764,17.395,0,0.059368,0.0056909
0.84764,17.861,0,0.057341,0.0057645
0.81864,17.395,0,0.05951,0.0068652
0.81864,17.861,0,0.057357,0.0069345
0.81864,17.395,0,0.05951,0.0068652
0.81864,17.861,0,0.057357,0.0069345
0.78504,17.395,0,0.059661,0.0081405
0.78504,17.861,0,0.057433,0.0082031
0.78504,17.395,0,0.059661,0.0081405
0.78504,17.861,0,0.057433,0.0082031
0.7464,17.395,0,0.059789,0.00949
0.7464,17.861,0,0.057533,0.0095414
0.7464,17.395,0,0.059789,0.00949
0.7464,17.861,0,0.057533,0.0095414
0.70232,17.395,0,0.059848,0.010885
0.70232,17.861,0,0.057601,0.01092
0.70232,17.395,0,0.059848,0.010885
0.70232,17.861,0,0.057601,0.01092
0.65253,17.395,0,0.059775,0.012296
0.65253,17.861,0,0.057569,0.012313
0.65253,17.395,0,0.059775,0.012296
0.65253,17.861,0,0.057569,0.012313
0.59689,17.395,0,0.059506,0.013695
0.59689,17.861,0,0.057369,0.0137
0.59689,17.395,0,0.059506,0.013695
0.59689,17.861,0,0.057369,0.0137
0.53546,17.395,0,0.05899,0.015049
0.53546,17.861,0,0.056951,0.015059
0.53546,17.395,0,0.05899,0.015049
0.53546,17.861,0,0.056951,0.015059
0.46854,17.395,0,0.058209,0.01632
0.46854,17.861,0,0.056298,0.016358
0.46854,17.395,0,0.058209,0.01632
0.46854,17.861,0,0.056298,0.016358
0.39669,17.395,0,0.057203,0.017469
0.39669,17.861,0,0.055446,0.017556
0.39669,17.395,0,0.057203,0.017469
0.39669,17.861,0,0.055446,0.017556
0.32074,17.395,0,0.05607,0.018457
0.32074,17.861,0,0.054484,0.018606
0.32074,17.395,0,0.05607,0.018457
0.32074,17.861,0,0.054484,0.018606
0.24178,17.395,0,0.054957,0.019252
0.24178,17.861,0,0.053537,0.019462
0.24178,17.395,0,0.054957,0.019252
0.24178,17.861,0,0.053537,0.019462
0.16107,17.395,0,0.054025,0.01983
0.16107,17.861,0,0.052743,0.02009
0.16107,17.395,0,0.054025,0.01983
0.16107,17.861,0,0.052743,0.02009
0.08,17.395,0,0.0534,0.020184
0.08,17.861,0,0.052211,0.020475
0.08,17.395,0,0.0534,0.020184
0.08,17.861,0,0.052211,0.020475
0,17.395,0,0.053125,0.020333
0,17.861,0,0.051975,0.020637
1,17.861,0,0,0
1,18.316,0,0,0
0.999,17.861,0,0.006185,0.000031218
0.999,18.316,0,0.0070432,0.000039311
0.999,17.861,0,0.006185,0.000031218
0.999,18.316,0,0.0070432,0.000039311
0.99779,17.861,0,0.012804,0.000066473
0.99779,18.316,0,0.014421,0.000082974
0.99779,17.861,0,0.012804,0.000066473
0.99779,18.316,0,0.014421,0.000082974
0.99634,17.861,0,0.019581,0.00010657
0.99634,18.316,0,0.021806,0.00013182
0.99634,17.861,0,0.019581,0.00010657
0.99634,18.316,0,0.021806,0.00013182
0.99459,17.861,0,0.026257,0.00015253
0.99459,18.316,0,0.028909,0.00018686
0.99459,17.861,0,0.026257,0.00015253
0.99459,18.316,0,0.028909,0.00018686
0.99249,17.861,0,0.032598,0.00020583
0.99249,18.316,0,0.035491,0.00024963
0.99249,17.861,0,0.032598,0.00020583
0.99249,18.316,0,0.035491,0.00024963
0.98995,17.861,0,0.038406,0.00026869
0.98995,18.316,0,0.04136,0.00032236
0.98995,17.861,0,0.038406,0.00026869
0.98995,18.316,0,0.04136,0.00032236
0.9869,17.861,0,0.043523,0.00034432
0.9869,18.316,0,0.046374,0.00040834
0.9869,17.861,0,0.043523,0.00034432
0.9869,18.316,0,0.046374,0.00040834
0.98324,17.861,0,0.047839,0.00043731
0.98324,18.316,0,0.050448,0.00051222
0.98324,17.861,0,0.047839,0.00043731
0.98324,18.316,0,0.050448,0.00051222
0.97884,17.861,0,0.051301,0.00055404
0.97884,18.316,0,0.053557,0.00064042
0.97884,17.861,0,0.051301,0.00055404
0.97884,18.316,0,0.053557,0.00064042
0.97356,17.861,0,0.053913,0.00070305
0.97356,18.316,0,0.055737,0.00080149
0.97356,17.861,0,0.053913,0.00070305
0.97356,18.316,0,0.055737,0.00080149
0.96723,17.861,0,0.055741,0.00089526
0.96723,18.316,0,0.057081,0.0010064
0.96723,17.861,0,0.055741,0.00089526
0.96723,18.316,0,0.057081,0.0010064
0.95966,17.861,0,0.056898,0.0011441
0.95966,18.316,0,0.05773,0.0012683
0.95966,17.861,0,0.056898,0.0011441
0.95966,18.316,0,0.05773,0.0012683
0.9506,17.861,0,0.057526,0.0014651
0.9506,18.316,0,0.05785,0.0016028
0.9506,17.861,0,0.057526,0.0014651
0.9506,18.316,0,0.05785,0.0016028
0.93981,17.861,0,0.057774,0.0018753
0.93981,18.316,0,0.057612,0.0020263
0.93981,17.861,0,0.057774,0.0018753
0.93981,18.316,0,0.057612,0.0020263
0.92697,17.861,0,0.057783,0.002392
0.92697,18.316,0,0.057172,0.0025554
0.92697,17.861,0,0.057783,0.002392
0.92697,18.316,0,0.057172,0.0025554
0.91174,17.861,0,0.057668,0.003031
0.91174,18.316,0,0.056659,0.0032046
0.91174,17.861,0,0.057668,0.003031
0.91174,18.316,0,0.056659,0.0032046
0.89373,17.861,0,0.05752,0.003804
0.89373,18.316,0,0.056168,0.0039844
0.89373,17.861,0,0.05752,0.003804
0.89373,18.316,0,0.056168,0.0039844
0.87251,17.861,0,0.057399,0.0047164
0.87251,18.316,0,0.055762,0.0048986
0.87251,17.861,0,0.057399,0.0047164
0.87251,18.316,0,0.055762,0.0048986
0.84764,17.861,0,0.057341,0.0057645
0.84764,18.316,0,0.055477,0.0059425
0.84764,17.861,0,0.057341,0.0057645
0.84764,18.316,0,0.055477,0.0059425
0.81864,17.861,0,0.057357,0.0069345
0.81864,18.316,0,0.055322,0.0071016
0.81864,17.861,0,0.057357,0.0069345
0.81864,18.316,0,0.055322,0.0071016
0.78504,17.861,0,0.057433,0.0082031
0.78504,18.316,0,0.055283,0.0083526
0.78504,17.861,0,0.057433,0.0082031
0.78504,18.316,0,0.055283,0.0083526
0.7464,17.861,0,0.057533,0.0095414
0.7464,18.316,0,0.055324,0.0096662
0.7464,17.861,0,0.057533,0.0095414
0.7464,18.316,0,0.055324,0.0096662
0.70232,17.861,0,0.057601,0.01092
0.70232,18.316,0,0.055386,0.011012
0.70232,17.861,0,0.057601,0.01092
0.70232,18.316,0,0.055386,0.011012
0.65253,17.861,0,0.057569,0.012313
0.65253,18.316,0,0.055393,0.012365
0.65253,17.861,0,0.057569,0.012313
0.65253,18.316,0,0.055393,0.012365
0.59689,17.861,0,0.057369,0.0137
0.59689,18.316,0,0.055264,0.013703
0.59689,17.861,0,0.057369,0.0137
0.59689,18.316,0,0.055264,0.013703
0.53546,17.861,0,0.056951,0.015059
0.53546,18.316,0,0.054934,0.015011
0.53546,17.861,0,0.056951,0.015059
0.53546,18.316,0,0.054934,0.015011
0.46854,17.861,0,0.056298,0.016358
0.46854,18.316,0,0.054377,0.016269
0.46854,17.861,0,0.056298,0.016358
0.46854,18.316,0,0.054377,0.016269
0.39669,17.861,0,0.055446,0.017556
0.39669,18.316,0,0.053625,0.017444
0.39669,17.861,0,0.055446,0.017556
0.39669,18.316,0,0.053625,0.017444
0.32074,17.861,0,0.054484,0.018606
0.32074,18.316,0,0.052763,0.018495
0.32074,17.861,0,0.054484,0.018606
0.32074,18.316,0,0.052763,0.018495
0.24178,17.861,0,0.053537,0.019462
0.24178,18.316,0,0.051912,0.01937
0.24178,17.861,0,0.053537,0.019462
0.24178,18.316,0,0.051912,0.01937
0.16107,17.861,0,0.052743,0.02009
0.16107,18.316,0,0.0512,0.020027
0.16107,17.861,0,0.052743,0.02009
0.16107,18.316,0,0.0512,0.020027
0.08,17.861,0,0.052211,0.020475
0.08,18.316,0,0.050724,0.020436
0.08,17.861,0,0.052211,0.020475
0.08,18.316,0,0.050724,0.020436
0,17.861,0,0.051975,0.020637
0,18.316,0,0.050515,0.020609
1,18.316,0,0,0
1,18.757,0,0,0
0.999,18.316,0,0.0070432,0.000039311
0.999,18.757,0,0.0081384,0.000053426
0.999,18.316,0,0.0070432,0.000039311
0.999,18.757,0,0.0081384,0.000053426
0.99779,18.316,0,0.014421,0.000082974
0.99779,18.757,0,0.016368,0.00011128
0.99779,18.316,0,0.014421,0.000082974
0.99779,18.757,0,0.016368,0.00011128
0.99634,18.316,0,0.021806,0.00013182
0.99634,18.757,0,0.024321,0.0001747
0.99634,18.316,0,0.021806,0.00013182
0.99634,18.757,0,0.024321,0.0001747
0.99459,18.316,0,0.028909,0.00018686
0.99459,18.757,0,0.031714,0.00024497
0.99459,18.316,0,0.028909,0.00018686
0.99459,18.757,0,0.031714,0.00024497
0.99249,18.316,0,0.035491,0.00024963
0.99249,18.757,0,0.038332,0.00032397
0.99249,18.316,0,0.035491,0.00024963
0.99249,18.757,0,0.038332,0.00032397
0.98995,18.316,0,0.04136,0.00032236
0.98995,18.757,0,0.044024,0.00041431
0.98995,18.316,0,0.04136,0.00032236
0.98995,18.757,0,0.044024,0.00041431
0.9869,18.316,0,0.046374,0.00040834
0.9869,18.757,0,0.048696,0.00051966
0.9869,18.316,0,0.046374,0.00040834
0.9869,18.757,0,0.048696,0.00051966
0.98324,18.316,0,0.050448,0.00051222
0.98324,18.757,0,0.05231,0.00064497
0.98324,18.316,0,0.050448,0.00051222
0.98324,18.757,0,0.05231,0.00064497
0.97884,18.316,0,0.053557,0.00064042
0.97884,18.757,0,0.054891,0.00079682
0.97884,18.316,0,0.053557,0.00064042
0.97884,18.757,0,0.054891,0.00079682
0.97356,18.316,0,0.055737,0.00080149
0.97356,18.757,0,0.056519,0.00098362
0.97356,18.316,0,0.055737,0.00080149
0.97356,18.757,0,0.056519,0.00098362
0.96723,18.316,0,0.057081,0.0010064
0.96723,18.757,0,0.057325,0.0012158
0.96723,18.316,0,0.057081,0.0010064
0.96723,18.757,0,0.057325,0.0012158
0.95966,18.316,0,0.05773,0.0012683
0.95966,18.757,0,0.057472,0.0015056
0.95966,18.316,0,0.05773,0.0012683
0.95966,18.757,0,0.057472,0.0015056
0.9506,18.316,0,0.05785,0.0016028
0.9506,18.757,0,0.057138,0.0018671
0.9506,18.316,0,0.05785,0.0016028
0.9506,18.757,0,0.057138,0.0018671
0.93981,18.316,0,0.057612,0.0020263
0.93981,18.757,0,0.0565,0.0023154
0.93981,18.316,0,0.057612,0.0020263
0.93981,18.757,0,0.0565,0.0023154
0.92697,18.316,0,0.057172,0.0025554
0.92697,18.757,0,0.055714,0.0028653
0.92697,18.316,0,0.057172,0.0025554
0.92697,18.757,0,0.055714,0.0028653
0.91174,18.316,0,0.056659,0.0032046
0.91174,18.757,0,0.054908,0.0035302
0.91174,18.316,0,0.056659,0.0032046
0.91174,18.757,0,0.054908,0.0035302
0.89373,18.316,0,0.056168,0.0039844
0.89373,18.757,0,0.054177,0.0043198
0.89373,18.316,0,0.056168,0.0039844
0.89373,18.757,0,0.054177,0.0043198
0.87251,18.316,0,0.055762,0.0048986
0.87251,18.757,0,0.053588,0.0052378
0.87251,18.316,0,0.055762,0.0048986
0.87251,18.757,0,0.053588,0.0052378
0.84764,18.316,0,0.055477,0.0059425
0.84764,18.757,0,0.053173,0.0062803
0.84764,18.316,0,0.055477,0.0059425
0.84764,18.757,0,0.053173,0.0062803
0.81864,18.316,0,0.055322,0.0071016
0.81864,18.757,0,0.05294,0.0074342
0.81864,18.316,0,0.055322,0.0071016
0.81864,18.757,0,0.05294,0.0074342
0.78504,18.316,0,0.055283,0.0083526
0.78504,18.757,0,0.052873,0.0086779
0.78504,18.316,0,0.055283,0.0083526
0.78504,18.757,0,0.052873,0.0086779
0.7464,18.316,0,0.055324,0.0096662
0.7464,18.757,0,0.052929,0.0099831
0.7464,18.316,0,0.055324,0.0096662
0.7464,18.757,0,0.052929,0.0099831
0.70232,18.316,0,0.055386,0.011012
0.70232,18.757,0,0.053045,0.011318
0.70232,18.316,0,0.055386,0.011012
0.70232,18.757,0,0.053045,0.011318
0.65253,18.316,0,0.055393,0.012365
0.65253,18.757,0,0.053141,0.012651
0.65253,18.316,0,0.055393,0.012365
0.65253,18.757,0,0.053141,0.012651
0.59689,18.316,0,0.055264,0.013703
0.59689,18.757,0,0.053127,0.013953
0.59689,18.316,0,0.055264,0.013703
0.59689,18.757,0,0.053127,0.013953
0.53546,18.316,0,0.054934,0.015011
0.53546,18.757,0,0.052927,0.015197
0.53546,18.316,0,0.054934,0.015011
0.53546,18.757,0,0.052927,0.015197
0.46854,18.316,0,0.054377,0.016269
0.46854,18.757,0,0.052501,0.016361
0.46854,18.316,0,0.054377,0.016269
0.46854,18.757,0,0.052501,0.016361
0.39669,18.316,0,0.053625,0.017444
0.39669,18.757,0,0.051862,0.017421
0.39669,18.316,0,0.053625,0.017444
0.39669,18.757,0,0.051862,0.017421
0.32074,18.316,0,0.052763,0.018495
0.32074,18.757,0,0.051087,0.018348
0.32074,18.316,0,0.052763,0.018495
0.32074,18.757,0,0.051087,0.018348
0.24178,18.316,0,0.051912,0.01937
0.24178,18.757,0,0.050295,0.019111
0.24178,18.316,0,0.051912,0.01937
0.24178,18.757,0,0.050295,0.019111
0.16107,18.316,0,0.0512,0.020027
0.16107,18.757,0,0.049618,0.019681
0.16107,18.316,0,0.0512,0.020027
0.16107,18.757,0,0.049618,0.019681
0.08,18.316,0,0.050724,0.020436
0.08,18.757,0,0.049161,0.020036
0.08,18.316,0,0.050724,0.020436
0.08,18.757,0,0.049161,0.020036
0,18.316,0,0.050515,0.020609
0,18.757,0,0.048958,0.020187
1,18.757,0,0,0
1,19.186,0,0,0
0.999,18.757,0,0.0081384,0.000053426
0.999,19.186,0,0.0091283,0.000069479
0.999,18.757,0,0.0081384,0.000053426
0.999,19.186,0,0.0091283,0.000069479
0.99779,18.757,0,0.016368,0.00011128
0.99779,19.186,0,0.018021,0.00014277
0.99779,18.757,0,0.016368,0.00011128
0.99779,19.186,0,0.018021,0.00014277
0.99634,18.757,0,0.024321,0.0001747
0.99634,19.186,0,0.026324,0.00022155
0.99634,18.757,0,0.024321,0.0001747
0.99634,19.186,0,0.026324,0.00022155
0.99459,18.757,0,0.031714,0.00024497
0.99459,19.186,0,0.033797,0.0003076
0.99459,18.757,0,0.031714,0.00024497
0.99459,19.186,0,0.033797,0.0003076
0.99249,18.757,0,0.038332,0.00032397
0.99249,19.186,0,0.040276,0.00040327
0.99249,18.757,0,0.038332,0.00032397
0.99249,19.186,0,0.040276,0.00040327
0.98995,18.757,0,0.044024,0.00041431
0.98995,19.186,0,0.045658,0.00051168
0.98995,18.757,0,0.044024,0.00041431
0.98995,19.186,0,0.045658,0.00051168
0.9869,18.757,0,0.048696,0.00051966
0.9869,19.186,0,0.049895,0.00063704
0.9869,18.757,0,0.048696,0.00051966
0.9869,19.186,0,0.049895,0.00063704
0.98324,18.757,0,0.05231,0.00064497
0.98324,19.186,0,0.052997,0.00078482
0.98324,18.757,0,0.05231,0.00064497
0.98324,19.186,0,0.052997,0.00078482
0.97884,18.757,0,0.054891,0.00079682
0.97884,19.186,0,0.055029,0.00096206
0.97884,18.757,0,0.054891,0.00079682
0.97884,19.186,0,0.055029,0.00096206
0.97356,18.757,0,0.056519,0.00098362
0.97356,19.186,0,0.056111,0.0011774
0.97356,18.757,0,0.056519,0.00098362
0.97356,19.186,0,0.056111,0.0011774
0.96723,18.757,0,0.057325,0.0012158
0.96723,19.186,0,0.056401,0.0014411
0.96723,18.757,0,0.057325,0.0012158
0.96723,19.186,0,0.056401,0.0014411
0.95966,18.757,0,0.057472,0.0015056
0.95966,19.186,0,0.056084,0.0017647
0.95966,18.757,0,0.057472,0.0015056
0.95966,19.186,0,0.056084,0.0017647
0.9506,18.757,0,0.057138,0.0018671
0.9506,19.186,0,0.055351,0.0021607
0.9506,18.757,0,0.057138,0.0018671
0.9506,19.186,0,0.055351,0.0021607
0.93981,18.757,0,0.0565,0.0023154
0.93981,19.186,0,0.05438,0.0026414
0.93981,18.757,0,0.0565,0.0023154
0.93981,19.186,0,0.05438,0.0026414
0.92697,18.757,0,0.055714,0.0028653
0.92697,19.186,0,0.053328,0.0032181
0.92697,18.757,0,0.055714,0.0028653
0.92697,19.186,0,0.053328,0.0032181
0.91174,18.757,0,0.054908,0.0035302
0.91174,19.186,0,0.052317,0.0039
0.91174,18.757,0,0.054908,0.0035302
0.91174,19.186,0,0.052317,0.0039
0.89373,18.757,0,0.054177,0.0043198
0.89373,19.186,0,0.05144,0.0046929
0.89373,18.757,0,0.054177,0.0043198
0.89373,19.186,0,0.05144,0.0046929
0.87251,18.757,0,0.053588,0.0052378
0.87251,19.186,0,0.050759,0.0055981
0.87251,18.757,0,0.053588,0.0052378
0.87251,19.186,0,0.050759,0.0055981
0.84764,18.757,0,0.053173,0.0062803
0.84764,19.186,0,0.050306,0.0066124
0.84764,18.757,0,0.053173,0.0062803
0.84764,19.186,0,0.050306,0.0066124
0.81864,18.757,0,0.05294,0.0074342
0.81864,19.186,0,0.050085,0.0077279
0.81864,18.757,0,0.05294,0.0074342
0.81864,19.186,0,0.050085,0.0077279
0.78504,18.757,0,0.052873,0.0086779
0.78504,19.186,0,0.050074,0.0089325
0.78504,18.757,0,0.052873,0.0086779
0.78504,19.186,0,0.050074,0.0089325
0.7464,18.757,0,0.052929,0.0099831
0.7464,19.186,0,0.050225,0.010211
0.7464,18.757,0,0.052929,0.0099831
0.7464,19.186,0,0.050225,0.010211
0.70232,18.757,0,0.053045,0.011318
0.70232,19.186,0,0.050465,0.011543
0.70232,18.757,0,0.053045,0.011318
0.70232,19.186,0,0.050465,0.011543
0.65253,18.757,0,0.053141,0.012651
0.65253,19.186,0,0.050706,0.012904
0.65253,18.757,0,0.053141,0.012651
0.65253,19.186,0,0.050706,0.012904
0.59689,18.757,0,0.053127,0.013953
0.59689,19.186,0,0.050858,0.014264
0.59689,18.757,0,0.053127,0.013953
0.59689,19.186,0,0.050858,0.014264
0.53546,18.757,0,0.052927,0.015197
0.53546,19.186,0,0.050845,0.015585
0.53546,18.757,0,0.052927,0.015197
0.53546,19.186,0,0.050845,0.015585
0.46854,18.757,0,0.052501,0.016361
0.46854,19.186,0,0.050622,0.016823
0.46854,18.757,0,0.052501,0.016361
0.46854,19.186,0,0.050622,0.016823
0.39669,18.757,0,0.051862,0.017421
0.39669,19.186,0,0.050195,0.017936
0.39669,18.757,0,0.051862,0.017421
0.39669,19.186,0,0.050195,0.017936
0.32074,18.757,0,0.051087,0.018348
0.32074,19.186,0,0.049622,0.018885
0.32074,18.757,0,0.051087,0.018348
0.32074,19.186,0,0.049622,0.018885
0.24178,18.757,0,0.050295,0.019111
0.24178,19.186,0,0.049001,0.019644
0.24178,18.757,0,0.050295,0.019111
0.24178,19.186,0,0.049001,0.019644
0.16107,18.757,0,0.049618,0.019681
0.16107,19.186,0,0.048451,0.020192
0.16107,18.757,0,0.049618,0.019681
0.16107,19.186,0,0.048451,0.020192
0.08,18.757,0,0.049161,0.020036
0.08,19.186,0,0.048071,0.020526
0.08,18.757,0,0.049161,0.020036
0.08,19.186,0,0.048071,0.020526
0,18.757,0,0.048958,0.020187
0,19.186,0,0.0479,0.020666
1,19.186,0,0,0
1,19.6,0,0,0
0.999,19.186,0,0.0091283,0.000069479
0.999,19.6,0,0.0098922,0.000089777
0.999,19.186,0,0.0091283,0.000069479
0.999,19.6,0,0.0098922,0.000089777
0.99779,19.186,0,0.018021,0.00014277
0.99779,19.6,0,0.019105,0.00018181
0.99779,19.186,0,0.018021,0.00014277
0.99779,19.6,0,0.019105,0.00018181
0.99634,19.186,0,0.026324,0.00022155
0.99634,19.6,0,0.027374,0.00027909
0.99634,19.186,0,0.026324,0.00022155
0.99634,19.6,0,0.027374,0.00027909
0.99459,19.186,0,0.033797,0.0003076
0.99459,19.6,0,0.034542,0.00038439
0.99459,19.186,0,0.033797,0.0003076
0.99459,19.6,0,0.034542,0.00038439
0.99249,19.186,0,0.040276,0.00040327
0.99249,19.6,0,0.040522,0.00050087
0.99249,19.186,0,0.040276,0.00040327
0.99249,19.6,0,0.040522,0.00050087
0.98995,19.186,0,0.045658,0.00051168
0.98995,19.6,0,0.045274,0.00063244
0.98995,19.186,0,0.045658,0.00051168
0.98995,19.6,0,0.045274,0.00063244
0.9869,19.186,0,0.049895,0.00063704
0.9869,19.6,0,0.04881,0.000784
0.9869,19.186,0,0.049895,0.00063704
0.9869,19.6,0,0.04881,0.000784
